Attrition_Flag,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
0,5,1,3,777,42,1.625,0.061
0,6,1,2,864,33,3.714,0.105
0,4,1,0,0,20,2.333,0.0
0,3,4,1,2517,20,2.333,0.76
0,5,1,0,0,28,2.5,0.0
0,3,1,2,1247,24,0.846,0.311
0,6,1,3,2264,31,0.722,0.066
0,2,2,2,1396,36,0.714,0.048
0,5,2,0,2517,24,1.182,0.113
0,6,3,3,1677,32,0.882,0.144
0,5,3,2,1467,42,0.68,0.217
0,6,2,3,1587,26,1.364,0.174
0,3,6,0,0,17,3.25,0.0
0,5,1,3,1666,33,2.0,0.195
0,5,2,2,680,29,0.611,0.279
0,5,1,2,972,27,1.7,0.23
0,6,2,3,2362,27,0.929,0.078
0,4,4,1,1291,21,1.625,0.095
0,2,2,3,2517,30,1.143,0.788
0,6,1,2,1157,21,0.909,0.08
0,5,2,0,1800,27,0.929,0.086
1,2,3,3,0,16,0.6,0.0
0,4,2,1,680,18,1.571,0.152
0,3,3,2,1560,23,0.353,0.626
0,4,2,3,0,21,0.75,0.0
0,6,1,2,1669,22,0.833,0.215
0,4,1,2,1374,23,1.3,0.093
0,3,3,2,1010,40,1.0,0.099
0,5,2,2,0,18,1.571,0.0
0,6,0,0,1362,38,0.9,0.285
0,3,2,3,1811,25,2.571,0.658
0,2,5,1,1690,26,1.6,0.69
0,4,1,2,2517,24,1.667,0.282
0,5,2,3,1490,28,1.0,0.562
0,6,2,2,1696,24,0.714,0.135
0,4,2,1,1914,43,0.483,0.544
0,6,2,3,2298,37,1.176,0.757
0,2,3,3,0,22,1.2,0.0
0,3,3,2,886,28,0.556,0.241
1,5,4,3,605,16,0.143,0.077
0,2,2,2,578,28,0.474,0.018
0,4,1,0,2204,28,0.556,0.355
0,3,2,3,2517,33,1.2,0.145
0,5,2,1,0,32,1.0,0.0
0,2,3,3,2055,23,0.917,0.209
0,3,2,3,0,28,1.333,0.0
0,6,2,0,1430,27,0.588,0.626
0,3,2,2,2020,27,1.7,0.793
0,4,3,3,1435,27,0.8,0.074
0,5,1,1,1227,40,0.6,0.259
0,6,3,2,1549,30,1.143,0.591
1,2,3,1,808,19,0.9,0.562
0,3,4,2,2179,38,1.923,0.687
0,4,2,0,2517,35,0.25,0.127
1,1,3,3,0,15,0.364,0.0
0,6,4,2,2200,32,0.6,0.667
0,2,2,0,2363,40,0.6,0.843
0,4,2,3,1880,29,1.417,0.422
0,4,1,2,978,25,1.083,0.156
0,4,4,3,1753,27,1.25,0.525
0,4,2,3,2016,33,0.833,0.587
1,2,4,4,0,15,0.5,0.0
0,5,3,3,1251,28,1.154,0.211
0,2,4,2,2102,26,0.733,0.088
0,4,2,2,1634,23,0.917,0.111
0,4,1,4,1515,32,0.6,0.044
0,5,3,3,1817,35,0.667,0.276
0,6,3,3,1468,28,0.556,0.704
0,2,2,2,1107,17,2.4,0.656
0,6,2,2,1330,15,2.0,0.053
0,3,2,3,1763,41,1.05,0.051
0,5,3,3,1034,36,0.286,0.467
0,4,2,3,2030,21,0.4,0.698
0,6,2,2,1528,35,0.522,0.067
0,3,3,3,1932,24,1.182,0.079
0,5,3,2,1515,33,0.435,0.287
0,6,4,2,2517,23,1.875,0.36
0,4,4,2,1801,57,0.966,0.256
0,6,1,2,1823,23,0.353,0.719
0,6,3,2,1899,35,0.4,0.066
0,4,4,0,1695,41,1.412,0.198
0,6,2,2,1533,29,0.526,0.044
1,2,4,3,0,12,0.714,0.0
0,2,3,3,1417,20,0.818,0.14
0,5,4,2,1219,27,2.0,0.035
0,5,3,0,1910,35,0.667,0.619
0,4,2,1,2056,31,0.722,0.108
0,5,2,3,0,32,0.6,0.0
0,4,3,1,837,14,1.8,0.066
0,5,3,3,0,29,1.636,0.0
0,3,2,2,0,21,1.333,0.0
0,4,3,0,1953,35,2.182,0.062
0,4,4,3,0,34,0.619,0.0
0,5,4,1,2037,29,0.933,0.765
0,5,1,2,2440,20,1.222,0.963
0,6,4,3,895,32,0.882,0.524
0,5,4,2,1200,30,0.304,0.347
0,5,3,2,1706,42,0.68,0.45
0,3,2,0,2250,19,0.727,0.232
1,2,3,3,1628,18,0.385,0.299
0,4,4,0,1960,22,1.0,0.085
0,5,3,3,2053,26,0.733,0.059
0,6,2,2,1264,33,0.5,0.43
0,3,3,3,1879,15,1.5,0.62
0,3,3,0,0,34,0.789,0.0
0,2,3,3,926,37,0.542,0.111
0,6,1,2,931,21,1.1,0.027
0,5,2,3,2440,30,0.667,0.169
0,6,0,0,0,44,1.095,0.0
0,6,3,2,1960,31,0.824,0.058
0,4,3,0,1886,32,0.391,0.223
0,5,3,3,865,21,1.625,0.057
0,5,1,2,1674,35,0.346,0.513
0,2,2,2,706,24,3.0,0.473
0,6,1,0,1294,37,1.056,0.095
0,6,2,2,895,18,1.571,0.047
0,3,2,0,1273,36,1.118,0.106
0,4,1,4,1559,25,0.786,0.156
0,4,6,3,1196,24,1.0,0.05
0,3,2,3,1901,38,1.0,0.355
0,3,2,2,1023,13,0.625,0.03
0,4,1,0,1951,29,0.611,0.615
0,3,2,2,1836,38,1.533,0.15
0,4,3,3,1540,47,0.382,0.407
0,2,3,2,1527,42,0.355,0.044
0,4,2,2,0,24,0.846,0.0
0,6,1,0,0,30,0.364,0.0
1,3,3,2,2227,23,0.353,0.191
0,3,1,2,1300,29,1.417,0.096
0,4,2,2,2090,30,0.765,0.176
0,5,1,2,1985,16,0.778,0.83
0,5,1,2,2517,16,2.2,0.412
0,3,2,3,1662,28,1.545,0.086
0,3,1,4,2517,34,0.7,0.678
0,2,1,3,797,32,1.0,0.246
0,3,1,0,788,27,0.929,0.067
0,5,3,2,2100,26,0.733,0.271
0,5,1,0,1186,42,1.211,0.114
0,6,2,3,1568,29,1.231,0.395
0,4,2,2,2517,19,0.727,0.406
1,1,3,3,0,18,0.8,0.0
0,6,2,3,2327,18,0.636,0.258
0,2,3,2,2517,25,1.5,0.169
0,3,2,3,1128,20,0.667,0.178
1,2,3,3,0,10,1.0,0.0
1,3,2,3,0,16,0.455,0.0
0,6,3,2,2117,31,2.875,0.941
0,3,2,0,1536,34,1.0,0.141
0,4,1,3,1228,30,1.308,0.23
0,4,1,3,1104,39,0.625,0.118
0,5,1,0,0,22,0.467,0.0
0,5,2,3,1652,32,1.909,0.119
0,2,2,3,0,22,0.571,0.0
0,6,2,2,1540,29,1.231,0.64
0,4,2,3,930,26,1.364,0.432
0,3,3,3,0,28,0.75,0.0
0,6,1,3,0,29,0.812,0.0
0,6,1,3,618,27,0.8,0.066
0,4,3,2,0,24,2.429,0.0
0,2,3,1,1954,29,0.706,0.612
0,5,2,1,1024,28,1.0,0.359
0,2,3,3,1305,31,0.824,0.309
0,3,2,2,2071,38,2.167,0.101
0,6,5,3,2114,24,0.263,0.607
0,5,2,3,1570,28,1.333,0.512
0,3,1,2,1761,30,0.429,0.806
0,4,1,0,746,29,0.706,0.463
0,3,3,3,2173,23,2.286,0.77
1,6,3,3,2517,17,0.7,0.076
0,5,2,2,0,53,0.828,0.0
0,4,3,3,1719,37,1.467,0.108
0,6,3,3,893,28,0.75,0.133
1,2,2,1,0,20,0.25,0.0
0,3,1,3,1260,34,0.789,0.037
0,4,1,2,1434,34,0.478,0.146
0,5,2,2,1777,28,0.867,0.171
0,2,1,2,1836,47,0.88,0.069
0,4,3,2,2517,32,1.0,0.837
0,6,3,0,1072,22,1.444,0.055
0,4,2,3,985,28,0.556,0.294
0,3,2,1,2248,18,0.8,0.39
0,6,2,3,2107,24,1.0,0.19
0,5,3,0,2001,36,1.0,0.692
0,6,2,2,1701,25,1.273,0.503
0,2,1,2,1251,50,1.083,0.059
0,6,2,1,0,27,0.286,0.0
0,3,1,0,462,33,0.941,0.074
0,5,1,3,738,33,0.571,0.513
0,5,1,2,1626,28,0.867,0.174
0,6,1,3,0,32,0.684,0.0
0,5,3,1,1976,24,3.0,0.135
0,5,2,0,0,35,0.591,0.0
0,4,2,3,1594,37,0.762,0.251
0,3,3,0,1676,52,0.529,0.078
0,5,1,1,1598,42,0.556,0.463
0,2,1,2,799,22,0.571,0.133
0,3,2,3,1998,21,1.1,0.11
0,3,3,1,1423,42,0.75,0.087
1,1,3,2,900,21,0.615,0.626
0,4,1,2,1687,22,1.444,0.214
0,5,3,0,866,42,0.75,0.164
0,4,5,3,2006,27,0.8,0.176
0,4,5,3,1632,41,0.519,0.133
0,3,2,1,1679,27,0.5,0.049
0,4,2,2,1468,32,0.684,0.043
0,3,2,2,1580,27,0.8,0.15
1,2,4,3,0,27,0.421,0.0
1,3,3,3,0,24,0.5,0.0
0,2,1,2,1779,37,0.947,0.679
0,2,3,0,2395,48,0.714,0.098
0,4,1,2,1649,26,1.167,0.694
0,3,2,3,1359,26,1.364,0.039
0,5,3,3,2207,40,1.105,0.199
0,4,2,2,2517,37,0.762,0.22
0,5,3,2,1721,21,1.333,0.13
0,3,2,3,1955,24,0.714,0.76
0,5,2,0,1168,32,0.455,0.202
0,5,1,2,2509,32,0.882,0.319
0,6,1,2,1202,33,0.737,0.035
0,4,1,3,1835,25,1.273,0.165
0,2,1,3,1603,43,1.263,0.863
0,5,1,0,1272,22,1.0,0.665
0,5,3,0,2295,24,0.714,0.598
0,6,2,3,1141,20,0.538,0.539
0,5,2,2,679,29,1.071,0.472
0,4,3,0,1789,24,0.846,0.064
0,4,1,2,0,26,0.625,0.0
0,6,4,2,2222,38,0.357,0.16
0,3,1,3,1304,38,0.407,0.42
0,4,3,3,1666,18,0.8,0.048
1,4,4,3,1025,12,0.714,0.713
0,2,3,0,1740,21,2.0,0.092
0,5,2,2,1748,26,1.0,0.336
0,6,2,2,1644,50,0.923,0.092
0,6,3,3,1819,25,0.923,0.666
0,4,3,2,1301,27,1.455,0.147
1,2,3,3,1833,17,0.7,0.987
0,3,3,3,0,27,0.35,0.0
0,5,3,3,1222,33,0.941,0.11
0,4,1,2,1585,36,2.273,0.073
1,2,3,3,2517,30,0.667,0.88
0,4,2,2,1475,25,0.667,0.28
1,2,2,3,0,21,0.615,0.0
1,1,3,2,0,24,0.6,0.0
0,6,2,3,1289,49,0.69,0.65
0,2,2,2,1650,33,0.65,0.355
0,6,3,2,1666,36,0.636,0.761
1,3,3,3,0,19,0.727,0.0
0,4,1,2,1532,25,0.923,0.072
0,5,1,2,2480,35,0.167,0.327
0,4,1,2,1486,28,0.647,0.459
0,5,3,2,1125,34,1.615,0.252
0,6,3,4,709,27,0.588,0.244
1,2,4,3,1054,17,0.545,0.291
0,3,2,3,1495,15,0.875,0.46
0,4,3,3,1152,26,1.6,0.489
0,4,1,0,953,34,1.125,0.043
0,4,2,2,1510,38,0.462,0.482
0,2,3,0,849,28,0.75,0.24
0,6,3,2,1378,29,0.611,0.197
0,2,2,3,1652,39,1.294,0.048
1,1,4,1,0,23,0.353,0.0
0,6,3,2,1171,17,1.125,0.048
0,2,3,2,2143,40,1.0,0.866
0,5,1,3,795,23,1.3,0.152
0,5,2,2,1650,20,0.538,0.317
0,2,2,2,1082,22,1.444,0.114
0,6,3,2,2430,33,1.357,0.762
1,1,3,3,0,18,0.385,0.0
0,3,3,3,1434,18,3.5,0.626
0,6,1,3,1115,41,0.519,0.211
0,5,3,0,0,31,1.067,0.0
0,6,2,2,0,32,0.684,0.0
0,4,3,0,1029,16,1.286,0.162
0,4,3,3,1576,32,0.524,0.196
0,2,2,2,1769,30,1.143,0.734
1,1,1,2,0,18,1.0,0.0
0,4,2,0,1007,33,0.737,0.446
0,5,2,2,2481,31,1.214,0.14
0,3,1,3,1100,22,1.0,0.262
0,4,3,2,1440,34,2.4,0.042
0,4,3,0,2168,24,1.667,0.094
0,5,2,3,1711,21,1.625,0.308
1,3,3,1,0,14,0.273,0.0
0,3,1,2,1999,33,1.538,0.68
0,2,1,0,1274,41,0.783,0.238
1,3,3,3,0,25,0.786,0.0
0,6,3,2,2517,30,0.765,0.753
1,6,2,2,2221,21,0.235,0.877
0,2,2,3,1376,45,0.607,0.724
0,2,3,2,1703,27,0.588,0.117
0,2,3,2,1608,33,0.571,0.638
0,3,4,3,1682,36,1.118,0.102
0,5,1,2,1718,28,0.556,0.131
0,6,3,0,1814,37,2.083,0.078
0,5,1,3,837,29,1.417,0.255
0,5,3,2,2217,41,0.783,0.716
0,5,2,3,1250,31,0.632,0.609
0,2,3,0,583,24,1.0,0.405
0,2,3,2,1418,26,0.368,0.15
0,5,2,3,2303,27,2.0,0.154
0,5,3,2,1343,30,1.308,0.605
0,6,3,0,1577,26,0.444,0.275
0,2,2,3,2061,32,0.455,0.06
0,5,2,2,1130,44,0.76,0.162
0,3,3,0,1707,40,0.538,0.07
0,4,1,1,0,43,0.536,0.0
0,6,3,2,2030,23,0.438,0.094
0,2,3,2,0,37,0.423,0.0
0,2,1,1,2475,31,2.1,0.256
0,2,2,2,930,28,1.154,0.186
0,3,2,0,1047,33,1.2,0.648
0,5,2,2,0,29,0.611,0.0
0,5,6,2,2223,42,1.0,0.806
1,2,3,3,1381,11,0.833,0.167
0,2,3,2,2154,29,1.417,0.153
0,5,3,2,2169,27,0.5,0.412
0,4,2,1,1912,36,0.565,0.79
0,4,2,0,2070,28,0.647,0.732
0,5,5,2,1539,33,0.833,0.123
0,4,2,1,1297,55,0.719,0.221
0,3,2,3,0,13,0.182,0.0
0,4,1,2,1926,22,1.75,0.2
0,3,3,3,2177,23,1.875,0.063
0,3,3,0,2376,23,1.875,0.785
0,4,3,3,2517,35,0.944,0.771
0,3,2,2,1355,49,0.581,0.224
0,3,3,2,1823,22,1.444,0.795
0,6,2,2,2505,31,0.824,0.187
0,4,3,3,2517,36,1.0,0.583
0,5,2,0,1069,16,0.333,0.316
0,4,1,3,2242,28,1.0,0.447
0,4,1,0,1605,46,0.643,0.625
0,3,1,2,1785,24,0.714,0.514
0,5,3,3,1699,38,0.727,0.049
0,6,3,2,1844,32,0.882,0.557
0,4,3,3,2462,29,0.812,0.955
1,4,3,2,2517,26,0.444,0.867
0,3,2,1,2321,32,0.6,0.846
0,5,3,3,1571,38,1.0,0.756
0,5,1,2,1942,43,0.87,0.31
0,6,3,0,1560,25,0.786,0.2
0,6,3,3,1692,22,0.692,0.62
1,2,4,3,537,13,0.182,0.373
0,3,1,2,1710,49,1.227,0.105
0,3,2,3,0,31,0.938,0.0
0,6,1,0,2439,34,1.833,0.935
0,5,3,2,1173,32,0.6,0.155
0,5,3,3,2517,38,0.652,0.111
0,5,1,2,1648,34,0.789,0.435
0,4,4,2,2517,32,1.462,0.932
0,3,1,3,2117,32,0.6,0.829
0,5,3,2,1090,29,0.812,0.463
0,6,2,0,0,39,1.167,0.0
0,6,3,2,1375,38,0.583,0.953
0,6,2,3,755,22,1.444,0.07
0,3,2,0,1503,39,1.167,0.188
0,3,2,2,2517,34,1.125,0.135
0,4,1,3,1465,31,0.722,0.262
0,6,3,2,2165,32,0.524,0.063
0,6,3,4,0,41,1.05,0.0
0,5,1,0,2031,31,0.938,0.82
0,6,3,3,2274,47,0.679,0.066
0,6,2,3,1440,22,0.375,0.616
0,6,3,2,0,27,0.588,0.0
0,3,3,3,848,23,1.091,0.057
0,6,3,3,969,15,2.75,0.595
0,5,2,2,1644,31,1.385,0.521
0,5,3,0,1270,31,0.938,0.268
0,5,3,2,1785,25,0.786,0.09
0,3,3,2,793,27,0.286,0.035
0,5,3,0,1799,33,0.737,0.221
0,6,2,3,1521,30,1.308,0.405
0,3,5,3,1411,35,1.188,0.885
0,4,2,0,1403,39,0.444,0.546
0,6,3,2,1586,48,1.0,0.087
0,6,3,3,1766,24,1.182,0.569
0,5,3,2,1560,32,0.391,0.648
0,5,2,3,1955,28,1.0,0.08
0,3,2,3,726,28,0.867,0.047
0,4,2,0,2250,29,0.261,0.183
0,6,2,3,1818,37,1.176,0.639
0,6,2,3,1794,37,0.762,0.183
0,4,3,3,2381,23,1.3,0.329
0,6,3,2,1576,37,1.312,0.678
0,3,2,3,1980,34,0.619,0.162
1,2,5,3,1547,15,0.364,0.274
0,3,3,2,1617,25,0.667,0.161
0,6,1,0,1915,27,0.588,0.865
0,3,2,3,1480,37,0.947,0.73
0,6,2,2,1162,26,1.0,0.183
0,6,1,2,2008,53,0.656,0.512
0,5,1,3,1233,29,1.636,0.134
0,6,1,1,1288,33,0.5,0.137
0,5,3,3,1346,57,0.727,0.692
0,3,1,0,1554,38,1.235,0.162
0,5,1,2,843,38,0.727,0.03
0,3,3,1,1662,25,0.923,0.067
0,5,3,3,2233,27,0.929,0.587
0,5,2,2,1306,39,0.444,0.478
0,6,3,3,1253,21,0.4,0.098
1,3,3,3,1120,17,0.7,0.361
0,3,3,0,0,32,0.684,0.0
0,6,1,3,2086,47,0.958,0.06
0,6,5,2,2094,28,0.867,0.07
0,5,3,0,2033,37,0.37,0.312
1,3,3,3,0,18,0.059,0.0
0,6,2,0,0,39,0.3,0.0
0,5,2,1,1254,25,0.786,0.036
0,5,3,2,0,44,0.375,0.0
0,4,3,2,1675,38,0.407,0.539
0,4,1,1,913,35,1.333,0.36
0,6,3,0,1954,24,0.846,0.15
0,3,3,1,968,50,0.613,0.395
0,3,2,2,1249,33,0.833,0.077
0,3,2,0,1965,26,0.444,0.243
1,3,3,3,1673,36,1.118,0.867
0,3,3,2,2517,30,1.143,0.805
0,3,3,2,1454,25,1.778,0.168
0,3,1,3,0,22,0.833,0.0
1,6,3,2,0,20,0.818,0.0
0,5,2,2,2517,42,0.909,0.103
0,6,2,3,0,43,0.955,0.0
0,6,3,3,785,22,1.2,0.19
0,3,2,2,1930,16,1.286,0.179
0,4,3,3,1001,11,0.833,0.145
1,5,3,3,1299,20,0.667,0.093
0,6,1,0,1916,21,0.909,0.064
0,4,1,1,0,24,0.5,0.0
1,2,3,3,0,35,0.522,0.0
0,5,3,1,820,41,0.864,0.087
0,6,1,2,1851,31,0.722,0.529
0,4,3,3,2388,34,1.429,0.227
0,3,3,0,0,34,0.889,0.0
0,6,1,2,0,38,0.9,0.0
0,6,1,3,1627,36,0.565,0.706
0,3,1,3,2081,44,0.833,0.146
0,3,1,2,1257,29,0.933,0.262
0,4,2,3,1727,39,1.438,0.075
0,6,1,3,2280,36,0.636,0.099
0,3,1,0,2517,40,0.481,0.804
0,5,3,2,1794,45,0.452,0.309
0,5,2,3,1390,35,0.944,0.202
0,3,2,2,1531,29,1.071,0.044
0,6,2,1,1469,49,1.13,0.708
0,3,3,0,0,37,0.37,0.0
1,1,2,2,0,19,0.727,0.0
1,1,1,1,1518,25,0.923,0.766
0,3,2,1,0,30,0.875,0.0
0,5,3,2,877,26,0.625,0.059
0,3,3,2,1143,21,0.615,0.039
1,3,3,2,0,21,0.5,0.0
0,6,1,3,0,23,0.643,0.0
0,5,1,2,0,35,0.75,0.0
0,3,1,0,0,39,0.5,0.0
1,1,3,3,0,20,0.429,0.0
0,6,2,2,1565,42,2.0,0.053
0,5,1,1,1910,25,1.5,0.381
0,6,1,2,1074,31,0.632,0.312
0,6,2,2,1078,50,0.786,0.046
0,4,1,2,1611,36,0.714,0.529
0,5,2,1,2192,25,1.083,0.15
0,3,2,2,1654,42,0.235,0.428
1,2,1,3,1911,25,0.562,0.112
0,4,2,3,839,24,1.0,0.036
0,4,2,0,1208,43,1.048,0.041
0,5,2,3,2061,30,1.5,0.147
1,2,3,2,2517,31,0.409,0.85
0,6,3,0,1385,54,0.421,0.075
0,5,3,2,1138,32,0.6,0.517
0,4,3,2,1483,60,0.622,0.72
0,4,2,2,1660,44,0.76,0.067
0,3,2,2,896,33,0.833,0.056
1,2,2,3,0,14,0.4,0.0
0,3,3,0,1526,54,0.688,0.548
1,3,3,2,0,25,0.562,0.0
0,5,3,2,2235,42,0.355,0.436
0,6,6,2,2362,26,0.444,0.82
0,4,1,0,0,35,0.667,0.0
0,5,1,3,2149,35,1.5,0.179
0,6,3,3,1597,51,1.217,0.046
0,5,2,2,885,32,0.684,0.201
0,4,3,3,723,33,0.65,0.039
0,5,3,2,1972,25,1.083,0.523
0,5,1,3,1748,24,0.6,0.081
0,4,1,2,774,33,0.737,0.403
0,5,3,2,1713,38,0.462,0.171
0,3,2,2,2098,39,1.294,0.176
0,4,2,0,1529,32,1.286,0.671
0,3,1,2,0,23,0.211,0.0
0,5,1,3,1351,19,0.727,0.044
0,4,1,0,1923,32,0.778,0.079
0,6,1,2,0,33,1.2,0.0
